IDNBR,response,age,RTLBAL_chg13,CSHBAL_avg6,ARU_avg6,TOT_INT_FEE_avg3,TOT_INT_FEE_mth6,PILPIL_SIZE_mth6,UPL_OS_avg6,min_mature_to_date,max_mature_to_date,PIL_accept_rate_12M,no_ln_matured,TOT_INT_FEE_avg3_d1,TOT_INT_FEE_avg3_d2,TOT_INT_FEE_avg3_d3,TOT_INT_FEE_avg3_d4,PILPIL_SIZE_mth6_d1,PILPIL_SIZE_mth6_d2,CSHBAL_avg6_d1,CSHBAL_avg6_d2,CSHBAL_avg6_d3,age_d1,age_d2,age_d3,UPL_OS_avg6_d1,UPL_OS_avg6_d2,ARU_avg6_d1,ARU_avg6_d2,ARU_avg6_d3,RTLBAL_chg13_d1,RTLBAL_chg13_d2,min_mature_to_date_d1,min_mature_to_date_d2,min_mature_to_date_d3,min_mature_to_date_d4,PIL_accept_rate_12M_d1,PIL_accept_rate_12M_d2,PIL_accept_rate_12M_d3,max_mature_to_date_d1,max_mature_to_date_d2,max_mature_to_date_d3,max_mature_to_date_d4,TOT_INT_FEE_mth6_d1,TOT_INT_FEE_mth6_d2,no_ln_matured_d1,no_ln_matured_d2,response3,Score,RESPD_PROB,lnodds_middle,score_middle,PROB_middle
D1025857,2,56,28.775,0,0.0543,145.7,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
D1039149,2,63,-358.335,0,0.1537,1269.76,6,0,0,26,-45,0.25,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-1.27030204,576,0.2178800016,-1.74738504,562,0.1463816749
D1040384,2,56,137.035,0,0.085,1452.06,6,1,859,6,-6,0.5,6,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0.608302945,630,0.6441526002,-0.400304055,601,0.3985214037
D1061888,1,55,1240.74,0,0.0805,162.03,6,1,0,7,-7,1,7,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.248151221,606,0.4406947454,-1.256758221,577,0.223843616
D1068556,2,56,413.075,0,0.0394,427.83,6,1,0,23,,0.1667,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-2.071735494,553,0.1115324072,-2.548818494,539,0.0717318354
D1076516,2,56,-347.79,0,0.0377,221.97,6,0,0,5,-20,0.3333,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-2.026126481,554,0.1150132211,-2.503209481,541,0.0764864914
D1129245,2,56,1892.005,0,0.0267,630,2,0,0,16,-16,0.25,4,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-2.258864758,548,0.095481541,-2.258864758,548,0.095481541
D1137310,2,55,2719.245,0,0.0706,1263.9067,6,2,0,3,-4,0.6,6,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.030765472,612,0.4924008866,-1.039372472,583,0.2620265128
D1149629,2,55,464.695,3616.5317,0.1301,437.6933,6,1,0,2,-25,0.25,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.549455573,597,0.3658042794,-1.026538573,583,0.2620265128
D1149777,2,55,-12146.105,0,0.0551,0,0,0,0,,-27,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.730921592,505,0.0232315987,-3.730921592,505,0.0232315987
D1157729,1,55,4782.02,0,0.2006,1800,6,0,0,4,-5,0.1667,15,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.215733717,607,0.4492539268,-1.224340717,578,0.2299224756
D1179153,2,56,41867.09,0,0.221,8110.0233,6,1,0,3,-17,0.2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.529751848,598,0.3738812489,-1.006834848,584,0.2687832083
D1183762,2,55,1201.83,0,0.0363,20,1,0,0,4,-1,0,8,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-1.989994892,555,0.118588168,-2.521518892,540,0.0740740741
D1213580,2,55,-2101.61,0,0.0097,9.2767,3,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
D1230752,2,55,986.12,0,0.1741,0,1,0,1982.5,,-35,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-2.697544742,535,0.0630314777,-2.697544742,535,0.0630314777
D124804A,2,55,43.185,0,0.0145,106.9867,6,0,61288,4,-14,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.138610824,551,0.1048465133,-2.615693824,537,0.0672512215
D1277090,2,55,122.16,2602.4833,0.0535,55.11,5,0,0,,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.115748935,523,0.0424966591,-3.592831935,509,0.0265942294
D1321855,2,55,8.62,0,0.0283,0,2,0,0,3,,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-3.328778235,517,0.0347956352,-3.328778235,517,0.0347956352
D1331826,1,55,-9631.455,0,0.615,2579.61,6,1,0,5,-11,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.0904266304,615,0.5183850282,-0.38665637,602,0.4068573281
D1339584,2,55,-1814.14,0,0.01,0,0,0,0,,-44,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.730921592,505,0.0232315987,-3.730921592,505,0.0232315987
D135687A,2,55,0,0,0.0464,0,0,0,0,,-27,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.730921592,505,0.0232315987,-3.730921592,505,0.0232315987
D1357396,1,55,-1.445,0,0.088,234.0233,6,0,0,5,-23,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.096167201,552,0.1081440652,-2.573250201,539,0.0717318354
D1376013,2,55,-1298.38,0,0.0228,30.0667,5,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
D1383931,2,55,3.77,0,0.0362,478.16,6,0,0,5,-27,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.29917596,547,0.0925300387,-2.77625896,533,0.0590597411
D1404009,2,55,1556.1,0,0.0824,440.4667,6,0,0,2,-10,0,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.205161742,578,0.2299224756,-1.682244742,564,0.1552568168
D1409027,2,55,-0.21,0,0,99.9067,6,0,1107,5,-49,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.295594043,547,0.0925300387,-2.772677043,533,0.0590597411
D1442296,2,55,-5930,0,0.4263,1509.47,6,1,0,4,-11,0.5,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.0904266304,615,0.5183850282,-0.38665637,602,0.4068573281
D144230A,2,55,5496.35,0,0.0693,0,0,0,0,,-4,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.376784157,515,0.032541302,-3.376784157,515,0.032541302
D1456041,1,55,7642.275,292.7683,0.3201,3770.6167,6,1,0,2,-2,0.6667,10,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1.0849042646,644,0.7462359038,0.0762972646,615,0.5183850282
D1467728,2,55,-11115.335,0,0.0728,20,1,0,0,,-6,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.573938374,510,0.0275062763,-3.573938374,510,0.0275062763
D1516540,2,55,-5832.185,593.6133,0.1307,301.58,6,1,0,9,-37,0.1667,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.771507619,591,0.3190364689,-1.248590619,577,0.223843616
D1524489,2,56,-3429.23,0,0.0638,216.59,1,0,0,,-9,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.573938374,510,0.0275062763,-3.573938374,510,0.0275062763
D1538005,2,54,4950.54,0,0.1513,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.253645934,519,0.0372001347,-3.253645934,519,0.0372001347
D1547144,2,55,133.225,0,0.0427,852.0167,6,0,0,5,-10,0,5,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.912607431,558,0.1298940145,-2.389690431,544,0.0841617512
D1563050,2,55,-2625.895,0,0.021,215.33,6,1,0,7,-40,0,3,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.239502851,548,0.095481541,-2.716585851,534,0.0610153994
D1571622,2,55,0,0,0.0135,0,3,0,0,,-4,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.096855374,524,0.043929466,-3.573938374,510,0.0275062763
D1601017,2,55,789.895,0,0.0181,86.9767,3,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.294387672,518,0.0359785526,-3.771470672,504,0.0224580173
D1608356,2,55,-215.83,0,0.1635,308.84,6,0,0,,,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.658901172,536,0.0651095525,-3.135984172,522,0.0411085753
D1609530,2,55,27536.525,0,0.1327,0,0,0,0,,-56,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.015942638,526,0.046934453,-3.015942638,526,0.046934453
D1616464,2,56,-0.405,0,0.0329,645.8133,6,0,0,14,-30,0.3333,4,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.65063208,565,0.159856702,-2.12771508,551,0.1048465133
D1635051,2,54,-12512.09,0,0.0917,1206.8267,6,0,0,1,-20,0,5,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.329713866,575,0.2120318655,-1.806796866,561,0.1421039502
D1652347,1,55,-1862.32,0.05,0.1557,0,0,0,0,,-13,0,4,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-2.680320682,536,0.0651095525,-2.680320682,536,0.0651095525
D1654498,2,54,-1098.82,0,0.1452,309.5067,5,1,0,19,,0.25,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-1.553910756,568,0.1743188496,-2.030993756,554,0.1150132211
D1656385,2,54,-655.625,0,0.0609,353.4733,5,1,0,7,-14,0,4,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.767703654,562,0.1463816749,-2.244786654,548,0.095481541
D1663055,2,60,-19497.055,0,0.1131,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.45080015,513,0.0304284178,-3.45080015,513,0.0304284178
D1684559,1,54,363.835,0,0.4203,270.4633,6,0,0,,-42,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.089152294,553,0.1115324072,-2.566235294,539,0.0717318354
D169449A,2,54,-1550,0,0.0074,0,0,0,0,,-30,0.25,8,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-2.939836029,528,0.0501342166,-3.471360029,513,0.0304284178
D1717686,2,54,-58702.845,0,0.4725,1525.7067,6,0,0,8,-6,0,12,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.340403915,603,0.4152472395,-1.349010915,574,0.2062992957
D1736028,2,54,0.205,0,0.0251,60.28,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
D1747356,1,54,-682.03,0,0.055,994.2,6,0,0,1,-32,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.847538603,560,0.1379310345,-2.324621603,546,0.0896607287
D1769724,1,55,-5143,0,0.1154,31.9233,4,0,0,,-2,0.25,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-2.319469073,546,0.0896607287,-2.796552073,532,0.0571629495
D1775090,2,55,-12769.725,0,0.1016,317.3433,4,1,0,20,-42,0.3333,4,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.987903565,584,0.2687832083,-1.464986565,571,0.1897938075
D1786084,2,54,3580.445,0,0.2969,1134.85,6,0,0,3,,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-1.592314991,567,0.1693867178,-2.069397991,553,0.1115324072
D1815254,2,54,1853.56,0,0.0449,615.43,6,0,0,7,-30,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.872436433,559,0.1338615371,-2.349519433,545,0.0868718769
D1815467,2,54,748.67,0,0.0347,855,6,0,0,30,-28,0.2,7,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-1.250257758,577,0.223843616,-2.258864758,548,0.095481541
D1854985,2,54,-2141.605,0,0.0251,2183.85,6,0,0,13,-10,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-1.890705122,558,0.1298940145,-2.367788122,545,0.0868718769
D185604A,2,54,-1508.195,11152.1283,0.4537,649.06,6,0,0,,-9,0,5,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.908926161,587,0.2897017987,-1.386009161,573,0.2006822409
D1892453,1,54,22265.01,0,0.3691,5764.2667,6,2,0,4,-18,0.5,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.201447953,607,0.4492539268,-0.678530953,593,0.3342803518
D1903323,1,54,63.265,0,0.9174,2248.6267,6,0,0,,-9,0,3,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-1.511774568,569,0.1793635814,-1.988857568,555,0.118588168
D193525A,2,54,-2875.895,0,0.151,284.8367,6,0,0,1,,0.25,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-1.53744091,569,0.1793635814,-2.01452391,555,0.118588168
D1939646,2,54,-11850.72,0,0.4502,705.7633,2,0,267605,,,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-2.255955383,548,0.095481541,-2.255955383,548,0.095481541
D1943651,1,54,2508.045,0,0.17,408.64,6,1,0,6,-27,0.5,4,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.621842461,595,0.3498783679,-1.098925461,581,0.2488459131
D1948386,2,56,25.5,0,0.0021,0,0,0,0,,,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.968624888,498,0.0183188186,-3.968624888,498,0.0183188186
D1977696,2,54,152.5,0,0.1004,0,0,0,0,,-19,0,4,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.213096854,520,0.0384615385,-3.213096854,520,0.0384615385
D1981677,2,54,-3036.79,0,0.0346,0,3,0,0,,-3,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.096855374,524,0.043929466,-3.573938374,510,0.0275062763
D2015669,2,54,2487.455,0,0.049,64.7433,4,0,0,,-19,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.056684376,525,0.0454082901,-3.533767376,511,0.0284486876
D2016037,2,61,-835.35,474.4267,0.9048,2137.9767,6,0,0,,-15,0,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-1.135981615,580,0.2424242424,-1.613064615,566,0.164566321
D2019168,2,55,0,0,0,0,0,0,90616.5,,-30,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.412523696,514,0.031467707,-3.412523696,514,0.031467707
D2021774,1,48,10890.615,0,0.0868,891.2233,6,0,0,16,-12,0.1667,6,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.644007131,594,0.3420366677,-1.652614131,565,0.159856702
D2033802,2,48,-6.5,0,0.0031,130.86,2,0,0,,-63,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
D2040027,2,48,0,0,0.0018,648.29,6,0,0,9,-14,0,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.981164761,556,0.1222588837,-2.458247761,542,0.0789707746
D2043247,1,48,10399.51,14000,0.8077,2096.1367,6,1,0,11,,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0.4490877184,626,0.6117808742,-0.027995282,612,0.4924008866
D2061792,2,48,353.825,0,0.1386,24.62,5,0,50542.1667,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.723876584,534,0.0610153994,-3.200959584,521,0.0397639481
D2063892,2,48,11188.005,0,0.1228,900.9867,6,0,0,8,-21,0.3333,5,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.835303567,589,0.3041701207,-1.312386567,575,0.2120318655
D2078857,2,49,0,0,0,0,1,0,0,,-17,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
D2082129,2,48,7225.165,0,0.4621,3501.65,6,0,148695,9,,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.819619646,589,0.3041701207,-1.296702646,575,0.2120318655
D2085551,2,48,1750.875,0,0.0237,253.66,6,1,0,16,-20,0.1667,4,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-2.02025129,555,0.118588168,-2.49733429,541,0.0764864914
D2097037,2,48,6406.29,0,0.0937,594.8167,6,0,0,8,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-1.660872321,565,0.159856702,-2.137955321,551,0.1048465133
D211473A,2,48,298.94,0,0.0601,163.81,6,0,0,,-29,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.322395922,517,0.0347956352,-3.799478922,503,0.0217096227
D2139546,2,49,-8523.395,0,0.1015,30.1233,4,0,0,,-2,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.647587966,536,0.0651095525,-3.124670966,523,0.0424966591
D2145848,1,48,4396.53,0,0.0432,1861.1533,6,1,0,4,-7,0,5,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.21871226,578,0.2299224756,-1.69579526,564,0.1552568168
D2153166,2,48,2332.33,0,0.0493,182.34,6,0,0,15,-14,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.497318722,541,0.0764864914,-2.974401722,527,0.0485093032
D2161258,2,48,2715.465,0,0.1163,436.8067,3,1,0,4,,0.25,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-1.256406981,577,0.223843616,-1.733489981,563,0.1507655409
D2167418,2,60,-13901.07,0,0.0756,109.5167,5,1,0,8,-5,0.2,5,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-1.82295807,560,0.1379310345,-2.30004107,547,0.0925300387
D2174902,2,48,0,0,0,0,0,0,0,,-8,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.642495704,508,0.0257116244,-3.642495704,508,0.0257116244
D2215412,2,49,-30.24,0,0.0109,98.7133,6,0,27224,8,-7,0,5,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.207168154,549,0.0985169689,-2.684251154,535,0.0630314777
D2218683,2,48,1386.595,0,0.0768,203.6867,6,0,0,10,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.892005236,529,0.0518105959,-3.369088236,516,0.0336502527
D2220076,2,48,1500.145,0,0.1234,64.48,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.845120264,531,0.0553234944,-3.322203264,517,0.0347956352
D2221560,2,48,226.555,0,0.0142,0,1,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.037182218,496,0.0171130557,-4.037182218,496,0.0171130557
D2232082,1,49,-1313.415,14592.1233,0.1893,114.9733,4,0,0,,-55,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.010913581,555,0.118588168,-2.487996581,541,0.0764864914
D2255759,1,48,179.405,0,0.1401,433.6933,6,0,0,3,-8,0.3333,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-1.105059877,581,0.2488459131,-1.582142877,567,0.1693867178
D2276047,2,49,-1910.495,0,0.0753,390,6,0,0,13,,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.774343474,533,0.0590597411,-3.251426474,519,0.0372001347
D2278848,1,51,7533.41,0,0.3993,2546.2733,6,0,0,6,-4,0,3,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.00681928,584,0.2687832083,-1.48390228,570,0.18452168
D2281512,2,50,0,0,0,0,0,0,0,,-38,0,5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
D2349974,2,50,326.21,0,0.1363,1139.1167,6,1,0,3,0,0.25,12,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.08234676,611,0.4837416954,-1.09095376,581,0.2488459131
